inc	n	tau	Fn	CC
1.33908882265	5	0.7	0.249693690732	0.0889872915988
1.33908882265	6	0.7	-0.00853177683243	0.0773141281973
1.33908882265	7	0.7	-0.0545024564224	0.0683273981872
1.33908882265	8	0.7	0.00831643644777	0.0612008317707
1.33908882265	9	0.7	0.0	0.0554137981706
1.33908882265	10	0.7	-0.00565862052355	0.0506225634399
1.33908882265	11	0.7	0.0	0.0465913188791
1.33908882265	12	0.7	0.0	0.0431530394712
1.33908882265	13	0.7	0.0	0.0401861767613
1.33908882265	14	0.7	0.0	0.037600203995
1.33908882265	15	0.7	0.0	0.0353263332911
1.33908882265	16	0.7	0.0	0.0333113715985
1.33908882265	17	0.7	0.0	0.0315135454605
1.33908882265	18	0.7	0.0	0.0298995970133
1.33908882265	19	0.7	0.0	0.0284427220934
1.33908882265	20	0.7	0.0	0.0271210790501
1.39265237556	0	0.7	0.107586342274	0.316805549418
1.39265237556	1	0.7	0.124493975937	0.21257534154
1.39265237556	2	0.7	-0.255335774848	0.158033342357
1.39265237556	3	0.7	-0.297135111448	0.125151305774
1.39265237556	4	0.7	0.195610480193	0.103370006221
1.39265237556	5	0.7	0.226207022265	0.0879518049528
1.39265237556	6	0.7	-0.0515553820685	0.0764919056225
1.39265237556	7	0.7	-0.0535320968731	0.0676516351493
1.39265237556	8	0.7	0.00590286403855	0.0606306967637
1.39265237556	9	0.7	0.0	0.0549228267981
1.39265237556	10	0.7	-0.00219815820848	0.0501927795654
1.39265237556	11	0.7	0.0	0.0462100362552
1.39265237556	12	0.7	0.0	0.0428110168215
1.39265237556	13	0.7	0.0	0.0398765004783
1.39265237556	14	0.7	0.0	0.0373175831185
1.39265237556	15	0.7	0.0	0.0350666387565
1.39265237556	16	0.7	0.0	0.0330713258675
1.39265237556	17	0.7	0.0	0.0312905078646
1.39265237556	18	0.7	0.0	0.0296914118136
1.39265237556	19	0.7	0.0	0.0282476087044
1.39265237556	20	0.7	0.0	0.0269375512641
1.44621592846	0	0.7	0.112903891757	0.293949531561
1.44621592846	1	0.7	0.0909868946545	0.200798701323
1.44621592846	2	0.7	-0.301884450897	0.150539649209
1.44621592846	3	0.7	-0.224266983777	0.119771416955
1.44621592846	4	0.7	0.272442579626	0.0992100463636
1.44621592846	5	0.7	0.177407143697	0.084574196843
1.44621592846	6	0.7	-0.0871306411288	0.0736546525695
1.44621592846	7	0.7	-0.044121414507	0.0652083886018
1.44621592846	8	0.7	0.00177825672972	0.0584867713423
1.44621592846	9	0.7	0.0	0.0530136696439
1.44621592846	10	0.7	0.00190182280758	0.0484725124029
1.44621592846	11	0.7	0.0	0.0446449350226
1.44621592846	12	0.7	0.0	0.0413755923399
1.44621592846	13	0.7	0.0	0.03855103314
1.44621592846	14	0.7	0.0	0.0360865117982
1.44621592846	15	0.7	0.0	0.0339174731482
1.44621592846	16	0.7	0.0	0.0319938913362
1.44621592846	17	0.7	0.0	0.0302764082353
1.44621592846	18	0.7	0.0	0.0287336389526
1.44621592846	19	0.7	0.0	0.0273402533776
1.44621592846	20	0.7	0.0	0.0260755853752
1.49977948137	0	0.7	0.116465516562	0.265823897499
1.49977948137	1	0.7	0.0533614432625	0.184897294451
1.49977948137	2	0.7	-0.333673669112	0.139883299355
1.49977948137	3	0.7	-0.134185399097	0.11187241411
1.49977948137	4	0.7	0.32588118551	0.0929704636699
1.49977948137	5	0.7	0.108623577494	0.0794308295751
1.49977948137	6	0.7	-0.111819817024	0.0692852650886
1.49977948137	7	0.7	-0.0277992826877	0.0614130106732
1.49977948137	8	0.7	-0.00221013654966	0.0551333703181
1.49977948137	9	0.7	0.0	0.0500107409599
1.49977948137	10	0.7	0.00539146310078	0.0457541356588
1.49977948137	11	0.7	0.0	0.0421620988471
1.49977948137	12	0.7	0.0	0.0390908919864
1.49977948137	13	0.7	0.0	0.0364352873137
1.49977948137	14	0.7	0.0	0.0341165243192
1.49977948137	15	0.7	0.0	0.032074505454
1.49977948137	16	0.7	0.0	0.0302625918279
1.49977948137	17	0.7	0.0	0.0286440441453
1.49977948137	18	0.7	0.0	0.027189533855
1.49977948137	19	0.7	0.0	0.0258753677567
1.49977948137	20	0.7	0.0	0.0246821987756
1.55334303427	0	0.7	0.118109738087	0.241696080847
1.55334303427	1	0.7	0.0132835492429	0.170279340398
1.55334303427	2	0.7	-0.348507578829	0.129752614349
1.55334303427	3	0.7	-0.0337007173533	0.104224176044
1.55334303427	4	0.7	0.351061308796	0.0868616681438
1.55334303427	5	0.7	0.027555772482	0.0743585134642
1.55334303427	6	0.7	-0.123421269929	0.0649542358507
1.55334303427	7	0.7	-0.0071386040679	0.0576368268733
1.55334303427	8	0.7	-0.00440477200918	0.0517873513713
1.55334303427	9	0.7	0.0	0.0470076427806
1.55334303427	10	0.7	0.00721294418442	0.0430306349946
1.55334303427	11	0.7	0.0	0.0396708328675
1.55334303427	12	0.7	0.0	0.036795537074
1.55334303427	13	0.7	0.0	0.0343073902316
1.55334303427	14	0.7	0.0	0.0321333898579
1.55334303427	15	0.7	0.0	0.0302177458209
1.55334303427	16	0.7	0.0	0.0285171044524
1.55334303427	17	0.7	0.0	0.0269972749496
1.55334303427	18	0.7	0.0	0.0256309356148
1.55334303427	19	0.7	0.0	0.0243959948083
1.55334303427	20	0.7	0.0	0.0232743989349
